age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,lead_score,lead_rank,recommend_contact_top_share,recommend_contact_threshold
75,retired,married,basic.9y,no,no,no,cellular,mar,mon,153,2,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7,0,0.05266942052248124,5387,0,0
28,admin.,single,university.degree,no,yes,no,cellular,mar,thu,257,4,999,2,failure,-1.8,93.369,-34.8,0.65,5008.7,1,0.05266670397417073,5388,0,0
36,services,married,university.degree,no,no,yes,cellular,jun,tue,255,2,3,1,success,-2.9,92.963,-40.8,1.206,5076.2,1,0.052656623141058956,5389,0,0
35,admin.,married,high.school,no,yes,no,cellular,jul,wed,273,2,15,1,success,-1.7,94.215,-40.3,0.802,4991.6,1,0.05265404340006,5390,0,0
32,admin.,single,university.degree,no,yes,no,cellular,jul,wed,97,3,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,1,0.052652790836174586,5391,0,0
26,student,single,high.school,no,no,no,cellular,mar,fri,215,1,6,3,success,-1.8,93.369,-34.8,0.649,5008.7,1,0.052647504962981366,5392,0,0
59,unemployed,married,basic.9y,no,yes,yes,cellular,oct,fri,142,1,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6,0,0.05264363637153415,5393,0,0
53,admin.,single,university.degree,no,yes,no,cellular,jun,fri,304,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,1,0.05263431903396001,5394,0,0
28,management,single,university.degree,no,yes,no,cellular,jun,thu,169,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,1,0.05262961229976474,5395,0,0
57,admin.,married,basic.6y,no,yes,no,cellular,may,fri,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,0.05261182871975789,5396,0,0
51,technician,married,professional.course,no,no,no,cellular,jul,thu,566,1,13,1,success,-2.9,92.469,-33.6,1.072,5076.2,1,0.052592440466573825,5397,0,0
52,admin.,married,unknown,no,yes,no,telephone,apr,wed,403,1,6,1,success,-1.8,93.749,-34.6,0.654,5008.7,1,0.05258921214216051,5398,0,0
29,admin.,single,high.school,no,no,no,cellular,jul,tue,195,2,3,3,success,-1.7,94.215,-40.3,0.835,4991.6,1,0.052589093600314434,5399,0,0
51,retired,married,high.school,no,yes,no,cellular,may,tue,302,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.052574337309456654,5400,0,0
36,blue-collar,single,high.school,no,yes,yes,cellular,jun,wed,342,2,3,1,success,-1.7,94.055,-39.8,0.739,4991.6,1,0.05254803104419755,5401,0,0
51,technician,married,university.degree,no,yes,no,cellular,jul,thu,226,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,0,0.05253586265682573,5402,0,0
38,technician,single,university.degree,no,yes,no,cellular,jul,thu,98,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,0,0.05253115966465375,5403,0,0
30,admin.,married,unknown,no,yes,no,cellular,jun,fri,207,2,4,1,success,-2.9,92.963,-40.8,1.268,5076.2,1,0.05252630480777121,5404,0,0
30,self-employed,single,university.degree,no,yes,no,cellular,jul,tue,185,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,0,0.05252415201931865,5405,0,0
28,admin.,single,university.degree,no,yes,no,cellular,oct,mon,92,4,17,3,failure,-1.1,94.601,-49.5,1.032,4963.6,0,0.05252284291889908,5406,0,0
25,student,single,high.school,no,yes,no,cellular,oct,mon,189,1,6,4,success,-1.1,94.601,-49.5,1.032,4963.6,0,0.05251328404559077,5407,0,0
54,admin.,married,high.school,no,no,no,cellular,apr,mon,220,1,12,1,success,-1.8,93.749,-34.6,0.643,5008.7,0,0.052504166359983694,5408,0,0
56,technician,married,high.school,no,no,no,cellular,apr,mon,119,2,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,0,0.052494086331991686,5409,0,0
80,retired,married,basic.4y,no,no,no,cellular,mar,fri,213,3,6,4,success,-1.8,93.369,-34.8,0.649,5008.7,1,0.05247840840061694,5410,0,0
28,technician,single,professional.course,no,yes,no,cellular,jul,tue,167,2,6,1,success,-1.7,94.215,-40.3,0.893,4991.6,0,0.052461577493361944,5411,0,0
52,admin.,married,university.degree,no,yes,yes,cellular,jul,thu,942,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,1,0.05245927945117612,5412,0,0
27,services,single,university.degree,no,yes,no,cellular,mar,mon,104,1,6,1,success,-1.8,93.369,-34.8,0.652,5008.7,1,0.05245053397176086,5413,0,0
25,unemployed,married,high.school,no,yes,no,cellular,mar,wed,436,2,6,1,success,-1.8,93.369,-34.8,0.651,5008.7,1,0.052442836535769775,5414,0,0
52,technician,married,university.degree,no,no,yes,telephone,may,tue,209,1,2,2,success,-1.8,93.876,-40.0,0.668,5008.7,1,0.05240173307101606,5415,0,0
37,admin.,married,university.degree,no,no,no,cellular,sep,wed,265,2,6,2,success,-1.1,94.199,-37.5,0.886,4963.6,1,0.052398118719784385,5416,0,0
67,admin.,married,basic.4y,unknown,no,no,cellular,jun,tue,466,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1,0.05238145686596979,5417,0,0
56,admin.,divorced,unknown,no,yes,no,telephone,jul,fri,353,2,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,1,0.052378509315224135,5418,0,0
36,technician,single,professional.course,no,no,no,cellular,jun,fri,146,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1,0.052366066163048675,5419,0,0
59,retired,divorced,basic.4y,no,no,no,cellular,jul,mon,410,2,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,0,0.052359408649293476,5420,0,0
25,student,single,unknown,unknown,yes,no,cellular,jul,tue,371,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,1,0.05235065903876549,5421,0,0
35,technician,married,university.degree,no,yes,no,cellular,jul,fri,236,2,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,0,0.05233514370524691,5422,0,0
30,technician,single,basic.9y,no,no,no,cellular,jun,mon,93,1,12,1,success,-2.9,92.963,-40.8,1.266,5076.2,0,0.05232513512693714,5423,0,0
72,retired,married,professional.course,no,no,no,cellular,mar,fri,87,1,3,1,success,-1.8,93.369,-34.8,0.653,5008.7,1,0.0523216694662918,5424,0,0
32,admin.,single,university.degree,no,no,no,telephone,jul,thu,14,1,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,0,0.052319508757259096,5425,0,0
40,admin.,married,university.degree,no,yes,no,cellular,jul,tue,243,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,1,0.05231894338734964,5426,0,0
30,admin.,single,university.degree,no,no,yes,cellular,jun,fri,199,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,1,0.05228807906754534,5427,0,0
49,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,157,3,7,2,success,-1.8,93.369,-34.8,0.652,5008.7,0,0.05228742389308747,5428,0,0
55,admin.,married,high.school,no,yes,no,cellular,mar,wed,106,2,999,1,failure,-1.8,93.369,-34.8,0.651,5008.7,1,0.05226454350210743,5429,0,0
32,admin.,single,high.school,no,no,no,cellular,may,fri,144,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.052258932360900595,5430,0,0
25,admin.,married,high.school,no,yes,no,telephone,jul,mon,29,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,0,0.052240479290223824,5431,0,0
68,retired,divorced,high.school,no,yes,yes,cellular,jul,wed,340,1,3,1,success,-1.7,94.215,-40.3,0.896,4991.6,1,0.05221584744491348,5432,0,0
50,admin.,married,university.degree,no,no,no,cellular,jul,thu,356,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1,0.05221080975009418,5433,0,0
57,retired,divorced,basic.9y,no,no,no,cellular,jul,fri,897,3,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,0,0.05220880677896499,5434,0,0
27,services,single,high.school,no,no,no,cellular,jul,fri,700,5,6,2,success,-1.7,94.215,-40.3,0.896,4991.6,1,0.05218915656842535,5435,0,0
31,admin.,married,high.school,no,no,no,cellular,jun,wed,161,1,2,1,success,-2.9,92.963,-40.8,1.26,5076.2,0,0.05218843996016601,5436,0,0
28,admin.,single,high.school,no,yes,no,cellular,may,thu,263,1,6,1,success,-1.8,93.876,-40.0,0.683,5008.7,1,0.052187527574087955,5437,0,0
37,blue-collar,married,professional.course,no,no,no,cellular,may,mon,114,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.05217672624893179,5438,0,0
27,services,single,high.school,no,no,no,cellular,jul,fri,423,3,999,0,nonexistent,-1.7,94.215,-40.3,0.79,4991.6,1,0.05212614135512964,5439,0,0
54,retired,divorced,university.degree,no,yes,no,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.05212511832917771,5440,0,0
21,student,single,unknown,no,no,no,cellular,jul,thu,184,1,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,0,0.052125048700466525,5441,0,0
54,admin.,divorced,university.degree,no,unknown,unknown,cellular,may,wed,161,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.052121925634680655,5442,0,0
46,admin.,single,university.degree,no,yes,no,cellular,jul,thu,309,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1,0.052119045973162616,5443,0,0
34,admin.,married,high.school,no,yes,no,telephone,jul,thu,12,1,999,1,failure,-1.7,94.215,-40.3,0.782,4991.6,0,0.05211862714621337,5444,0,0
30,admin.,single,university.degree,no,yes,no,cellular,apr,tue,321,1,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,1,0.052110065027315446,5445,0,0
53,technician,married,high.school,no,yes,no,cellular,mar,tue,539,2,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,1,0.052084958676234944,5446,0,0
35,admin.,married,university.degree,no,yes,no,cellular,apr,mon,176,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,1,0.052084170175258106,5447,0,0
30,admin.,single,university.degree,no,no,yes,cellular,jul,mon,207,2,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,0,0.05206218868234532,5448,0,0
26,admin.,single,university.degree,no,no,no,cellular,mar,fri,81,1,7,4,failure,-1.8,93.369,-34.8,0.636,5008.7,0,0.05206092813345664,5449,0,0
56,management,married,professional.course,no,no,no,cellular,jul,wed,291,2,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2,0,0.05202747287188234,5450,0,0
29,admin.,single,university.degree,no,no,no,cellular,may,thu,216,1,3,3,success,-1.8,93.876,-40.0,0.683,5008.7,1,0.052018172130009754,5451,0,0
56,entrepreneur,married,unknown,no,yes,no,cellular,jul,thu,478,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1,0.05201143708907685,5452,0,0
59,admin.,married,unknown,no,no,no,cellular,jun,tue,245,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1,0.051999195209691006,5453,0,0
31,technician,married,university.degree,no,no,no,cellular,sep,thu,244,1,3,1,success,-1.1,94.199,-37.5,0.878,4963.6,1,0.051994777847469066,5454,0,0
52,blue-collar,single,basic.9y,no,no,no,cellular,jun,fri,174,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,1,0.05198468840160425,5455,0,0
31,admin.,married,university.degree,no,no,no,cellular,jul,fri,106,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,0,0.0519837799566494,5456,0,0
27,admin.,single,university.degree,no,no,no,cellular,may,fri,86,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,0,0.051983776103722866,5457,0,0
33,admin.,single,university.degree,no,no,no,telephone,jul,tue,5,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,0,0.051960112076532505,5458,0,0
36,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,330,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6,1,0.05195592546929803,5459,0,0
30,admin.,single,university.degree,no,yes,no,cellular,jun,thu,106,1,3,2,success,-2.9,92.963,-40.8,1.26,5076.2,0,0.051952688254949315,5460,0,0
60,retired,married,professional.course,no,yes,yes,cellular,jul,thu,95,4,6,2,success,-1.7,94.215,-40.3,0.899,4991.6,0,0.051911505833505976,5461,0,0
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,315,4,999,0,nonexistent,-2.9,92.469,-33.6,1.018,5076.2,0,0.05190766085088966,5462,0,0
35,technician,married,professional.course,no,no,no,telephone,mar,thu,282,2,6,1,success,-1.8,93.369,-34.8,0.65,5008.7,0,0.05190048317018938,5463,0,0
50,technician,married,professional.course,no,no,no,cellular,jul,wed,87,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,0,0.051886176242038805,5464,0,0
27,self-employed,single,university.degree,no,no,no,cellular,mar,fri,281,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,1,0.051875093432463514,5465,0,0
48,technician,single,professional.course,no,yes,no,cellular,apr,tue,159,3,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,1,0.051868694436091066,5466,0,0
29,student,single,high.school,no,no,no,cellular,may,tue,104,1,7,1,success,-1.8,93.876,-40.0,0.668,5008.7,0,0.05186455428738853,5467,0,0
50,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,644,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0.05186296582808272,5468,0,0
35,admin.,single,university.degree,no,no,no,telephone,jul,tue,42,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6,0,0.05186028197512511,5469,0,0
46,housemaid,single,university.degree,no,yes,yes,cellular,jun,fri,324,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,1,0.05185118838244581,5470,0,0
61,unknown,single,basic.4y,no,yes,no,cellular,may,tue,154,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.05179224399582155,5471,0,0
33,management,single,university.degree,no,no,no,cellular,oct,thu,119,3,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,0,0.05178693861376072,5472,0,0
58,management,married,university.degree,no,yes,no,cellular,may,tue,640,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,0.05178401312202866,5473,0,0
25,services,single,high.school,no,yes,no,telephone,jul,thu,312,2,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6,0,0.051758561503164574,5474,0,0
78,retired,married,unknown,no,no,no,cellular,mar,thu,272,1,6,2,success,-1.8,93.369,-34.8,0.635,5008.7,1,0.051758337988160354,5475,0,0
51,blue-collar,married,basic.4y,no,no,yes,cellular,jun,mon,325,1,3,1,success,-1.7,94.055,-39.8,0.754,4991.6,1,0.05175180452120559,5476,0,0
31,student,single,university.degree,no,yes,yes,cellular,jul,fri,350,2,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6,1,0.05174937616471645,5477,0,0
29,admin.,single,university.degree,no,yes,no,cellular,jun,wed,200,1,6,3,success,-1.7,94.055,-39.8,0.715,4991.6,1,0.05174817170230847,5478,0,0
42,technician,married,professional.course,no,no,no,cellular,aug,thu,295,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,1,0.05174129352346263,5479,0,0
27,student,single,high.school,no,no,yes,cellular,nov,tue,326,1,999,0,nonexistent,-1.1,94.767,-50.8,1.049,4963.6,0,0.051740379913905545,5480,0,0
34,admin.,married,university.degree,no,yes,no,cellular,aug,wed,250,1,10,2,failure,-1.7,94.027,-38.3,0.9,4991.6,1,0.05172671578929431,5481,0,0
59,services,single,high.school,no,yes,no,cellular,mar,fri,169,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,0,0.05171734278413929,5482,0,0
54,admin.,single,university.degree,no,yes,no,cellular,may,mon,485,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0.051702074581529915,5483,0,0
22,admin.,single,university.degree,no,yes,no,telephone,jul,mon,484,1,999,2,failure,-1.7,94.215,-40.3,0.87,4991.6,1,0.05169973071624575,5484,0,0
28,unemployed,single,university.degree,no,unknown,unknown,telephone,jul,wed,167,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,0,0.05167863062363601,5485,0,0
29,admin.,single,high.school,no,yes,no,cellular,jul,fri,268,2,6,1,success,-1.7,94.215,-40.3,0.861,4991.6,1,0.05167800833560545,5486,0,0
72,retired,married,basic.4y,no,no,yes,cellular,jul,fri,483,4,8,1,success,-1.7,94.215,-40.3,0.822,4991.6,1,0.05166685824024401,5487,0,0
60,admin.,divorced,high.school,unknown,yes,no,cellular,may,fri,301,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.051652714926060404,5488,0,0
29,technician,married,university.degree,no,yes,no,cellular,jul,wed,896,2,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,1,0.05163790880356298,5489,0,0
62,retired,married,university.degree,no,yes,no,cellular,nov,thu,208,1,1,6,success,-1.1,94.767,-50.8,1.031,4963.6,1,0.05162337407424803,5490,0,0
50,blue-collar,divorced,professional.course,no,yes,no,telephone,nov,tue,301,2,7,2,success,-1.1,94.767,-50.8,1.049,4963.6,1,0.05160778704424033,5491,0,0
46,admin.,married,university.degree,no,no,no,telephone,mar,thu,184,1,3,1,success,-1.8,93.369,-34.8,0.65,5008.7,0,0.05158592124343118,5492,0,0
36,technician,married,university.degree,no,no,no,cellular,jun,mon,59,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,0,0.051581178848417175,5493,0,0
36,admin.,single,university.degree,no,no,no,cellular,oct,thu,197,2,999,0,nonexistent,-1.1,94.601,-49.5,0.965,4963.6,0,0.05157375427699343,5494,0,0
30,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,1598,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0.05156557916482416,5495,0,0
61,admin.,married,unknown,no,no,no,cellular,may,thu,173,3,9,2,success,-1.8,93.876,-40.0,0.699,5008.7,1,0.05156104365639989,5496,0,0
42,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,122,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,0,0.051554214546718956,5497,0,0
33,technician,married,professional.course,no,no,no,cellular,may,mon,453,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.05155123679599499,5498,0,0
30,technician,unknown,university.degree,no,no,no,cellular,mar,mon,977,2,11,2,success,-1.8,93.369,-34.8,0.639,5008.7,1,0.051544595704199885,5499,0,0
31,technician,married,university.degree,no,no,no,cellular,oct,tue,146,2,12,3,failure,-1.1,94.601,-49.5,0.982,4963.6,0,0.05149688083398305,5500,0,0
41,admin.,divorced,university.degree,no,yes,yes,cellular,mar,fri,418,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,1,0.05149301005332144,5501,0,0
61,housemaid,married,basic.4y,no,yes,no,telephone,oct,wed,238,2,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6,0,0.051477990435073395,5502,0,0
44,blue-collar,single,unknown,no,yes,no,telephone,jul,wed,576,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,1,0.051459444818323326,5503,0,0
59,retired,divorced,basic.4y,no,no,no,cellular,may,fri,290,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.05144319762762483,5504,0,0
59,retired,divorced,basic.4y,no,no,yes,cellular,jul,mon,210,3,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6,1,0.05143776437946865,5505,0,0
30,student,single,high.school,no,no,no,cellular,may,fri,226,2,3,2,success,-1.8,93.876,-40.0,0.682,5008.7,1,0.05143469539656156,5506,0,0
30,student,single,professional.course,no,yes,no,telephone,jul,wed,343,9,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,0,0.05143349672214883,5507,0,0
43,technician,single,professional.course,no,no,no,cellular,may,tue,164,2,3,2,success,-1.8,93.876,-40.0,0.668,5008.7,1,0.051421043111475585,5508,0,0
64,retired,married,basic.4y,no,yes,no,cellular,mar,wed,262,2,999,0,nonexistent,-1.8,93.369,-34.8,0.634,5008.7,1,0.051420539275246764,5509,0,0
39,technician,married,unknown,no,yes,yes,cellular,may,fri,256,1,12,1,success,-1.8,92.893,-46.2,1.25,5099.1,0,0.05141058624271313,5510,0,0
39,housemaid,married,basic.4y,no,no,no,cellular,oct,fri,282,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,0,0.051392176368093005,5511,0,0
70,blue-collar,married,basic.4y,no,no,yes,cellular,jun,fri,252,1,3,1,success,-1.7,94.055,-39.8,0.732,4991.6,1,0.05139139985056617,5512,0,0
60,retired,married,professional.course,no,no,yes,cellular,oct,wed,170,2,999,1,failure,-1.1,94.601,-49.5,1.043,4963.6,0,0.05138590689417053,5513,0,0
30,student,single,professional.course,no,yes,no,cellular,jul,wed,334,4,999,2,failure,-1.7,94.215,-40.3,0.84,4991.6,1,0.05137357726188458,5514,0,0
52,admin.,married,university.degree,no,no,yes,telephone,apr,thu,395,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,1,0.05136123817331926,5515,0,0
53,blue-collar,single,basic.9y,no,yes,no,telephone,jul,wed,897,2,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,1,0.05135926390926629,5516,0,0
38,admin.,married,high.school,no,no,no,telephone,jul,tue,5,1,999,1,failure,-1.7,94.215,-40.3,0.876,4991.6,0,0.05134671080300368,5517,0,0
31,unknown,single,high.school,no,yes,yes,telephone,may,mon,664,1,2,1,success,-1.8,93.876,-40.0,0.701,5008.7,0,0.05133552083424133,5518,0,0
59,self-employed,married,university.degree,no,no,no,cellular,may,tue,137,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.051334417922004376,5519,0,0
62,technician,married,unknown,no,no,yes,cellular,jul,mon,123,2,6,1,success,-1.7,94.215,-40.3,0.827,4991.6,0,0.05133159125964427,5520,0,0
32,blue-collar,single,high.school,no,no,no,cellular,may,wed,329,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,1,0.051310016014446146,5521,0,0
29,student,single,professional.course,no,no,no,cellular,jun,fri,95,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0.051276369117966895,5522,0,0
51,admin.,married,university.degree,no,yes,no,cellular,jun,mon,281,3,10,3,success,-1.7,94.055,-39.8,0.754,4991.6,1,0.051275234508566865,5523,0,0
55,technician,married,professional.course,no,yes,no,cellular,apr,fri,148,2,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,0,0.05127211138418656,5524,0,0
41,technician,married,professional.course,no,no,no,cellular,oct,wed,391,2,27,1,success,-1.1,94.601,-49.5,0.959,4963.6,1,0.0512631580348791,5525,0,0
34,blue-collar,married,high.school,no,yes,no,cellular,mar,fri,115,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,1,0.05125844140340421,5526,0,0
43,services,divorced,high.school,no,yes,no,cellular,may,mon,55,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.051256199864477804,5527,0,0
31,admin.,single,university.degree,no,yes,no,cellular,jun,tue,282,2,13,1,success,-2.9,92.963,-40.8,1.262,5076.2,1,0.05124877502506215,5528,0,0
42,admin.,divorced,university.degree,no,no,no,cellular,jul,tue,94,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,0,0.05124015108441953,5529,0,0
42,blue-collar,married,basic.6y,no,yes,yes,cellular,mar,tue,185,1,7,3,failure,-1.8,93.369,-34.8,0.652,5008.7,1,0.051219328069066726,5530,0,0
